member,model,num_train_epochs,per_device_train_batch_size,learning_rate,weight_decay,warmup_steps,lr_scheduler_type,gradient_accumulation_steps,max_seq_length,seed,fp16,accuracy,precision,recall,f1_macro,notes
Enriquez-random,bert-base-uncased,4.0,12.0,4.7227e-05,0.024929,,linear,1.0,128.0,42,True,0.6844,0.6685,0.6631,0.6783,"Random search trial 3. Params: {'learning_rate': 4.7227e-05, 'per_device_train_batch_size': 12, 'weight_decay': 0.024929, 'num_train_epochs': 4}"
Enriquez-random,bert-base-uncased,4.0,12.0,2.86925e-05,0.016122,,linear,1.0,128.0,42,True,0.6986,0.696,0.7046,0.6912,"Random search trial 4. Params: {'learning_rate': 2.86925e-05, 'per_device_train_batch_size': 12, 'weight_decay': 0.016122, 'num_train_epochs': 4}"
Enriquez-grid,bert-base-uncased,3.0,16.0,3e-05,0.01,,linear,1.0,128.0,42,True,0.6843,0.6893,0.6846,0.6753,"Grid search trial 3. Params: {'learning_rate': 3e-05, 'per_device_train_batch_size': 16, 'weight_decay': 0.01, 'num_train_epochs': 3}"
Enriquez-grid,bert-base-uncased,2.0,16.0,3e-05,0.0,,linear,1.0,128.0,42,True,0.6818,0.6671,0.6765,0.6761,"Grid search trial 1. Params: {'learning_rate': 3e-05, 'per_device_train_batch_size': 16, 'weight_decay': 0.0, 'num_train_epochs': 2}"
Enriquez-random,bert-base-uncased,2.0,8.0,2.07626e-05,0.010789,,linear,1.0,128.0,42,True,0.6691,0.66,0.6661,0.6658,"Random search trial 2. Params: {'learning_rate': 2.07626e-05, 'per_device_train_batch_size': 8, 'weight_decay': 0.010789, 'num_train_epochs': 2}"
Enriquez-random,bert-base-uncased,4.0,8.0,3.82869e-05,0.050268,,linear,1.0,128.0,42,True,0.668,0.688,0.6639,0.6733,"Random search trial 10. Params: {'learning_rate': 3.82869e-05, 'per_device_train_batch_size': 8, 'weight_decay': 0.050268, 'num_train_epochs': 4}"
Enriquez-grid,bert-base-uncased,3.0,16.0,3e-05,0.0,,linear,1.0,128.0,42,True,0.6691,0.6826,0.6753,0.6771,"Grid search trial 4. Params: {'learning_rate': 3e-05, 'per_device_train_batch_size': 16, 'weight_decay': 0.0, 'num_train_epochs': 3}"
Enriquez-random,bert-base-uncased,4.0,16.0,4.88734e-05,0.025178,,linear,1.0,128.0,42,True,0.6786,0.6757,0.6667,0.6834,"Random search trial 9. Params: {'learning_rate': 4.88734e-05, 'per_device_train_batch_size': 16, 'weight_decay': 0.025178, 'num_train_epochs': 4}"
Enriquez-random,bert-base-uncased,4.0,24.0,4.41102e-05,0.018657,,linear,1.0,128.0,42,True,0.6942,0.7044,0.7076,0.6933,"Random search trial 5. Params: {'learning_rate': 4.41102e-05, 'per_device_train_batch_size': 24, 'weight_decay': 0.018657, 'num_train_epochs': 4}"
Enriquez,tfidf-logreg,,,,,,,,,42,False,0.6487,0.6577,0.6534,0.6565,"TF-IDF + LogReg baseline with GridSearchCV. Best params: {'C': 0.5, 'class_weight': None, 'max_iter': 3000, 'penalty': 'l2'}"
Enriquez-random,bert-base-uncased,4.0,24.0,4.82873e-05,0.03232,,linear,1.0,128.0,42,True,0.6889,0.6791,0.701,0.684,"Random search trial 8. Params: {'learning_rate': 4.82873e-05, 'per_device_train_batch_size': 24, 'weight_decay': 0.03232, 'num_train_epochs': 4}"
Enriquez-random,bert-base-uncased,4.0,24.0,2.02086e-05,0.051075,,linear,1.0,128.0,42,True,0.6767,0.6697,0.6776,0.6834,"Random search trial 7. Params: {'learning_rate': 2.02086e-05, 'per_device_train_batch_size': 24, 'weight_decay': 0.051075, 'num_train_epochs': 4}"
Enriquez,tfidf-logreg,,,,,,,,,42,False,0.6378,0.6309,0.63,0.6336,"TF-IDF + LogReg baseline with GridSearchCV. Best params: {'C': 1.0, 'class_weight': {-1: 1.2, 0: 0.8, 1: 1.2}, 'max_iter': 1000, 'penalty': 'l1'}"
Enriquez-random,bert-base-uncased,2.0,24.0,4.28236e-05,0.056128,,linear,1.0,128.0,42,True,0.6892,0.6901,0.6867,0.6893,"Random search trial 1. Params: {'learning_rate': 4.28236e-05, 'per_device_train_batch_size': 24, 'weight_decay': 0.056128, 'num_train_epochs': 2}"
Enriquez-grid,bert-base-uncased,2.0,16.0,3e-05,0.01,,linear,1.0,128.0,42,True,0.6723,0.6584,0.6847,0.6724,"Grid search trial 5. Params: {'learning_rate': 3e-05, 'per_device_train_batch_size': 16, 'weight_decay': 0.01, 'num_train_epochs': 2}"
Enriquez-grid,bert-base-uncased,3.0,8.0,3e-05,0.0,,linear,1.0,128.0,42,True,0.6687,0.681,0.6679,0.6778,"Grid search trial 2. Params: {'learning_rate': 3e-05, 'per_device_train_batch_size': 8, 'weight_decay': 0.0, 'num_train_epochs': 3}"
Enriquez-random,bert-base-uncased,3.0,8.0,2.95401e-05,0.011005,,linear,1.0,128.0,42,True,0.672,0.6851,0.6867,0.6737,"Random search trial 6. Params: {'learning_rate': 2.95401e-05, 'per_device_train_batch_size': 8, 'weight_decay': 0.011005, 'num_train_epochs': 3}"
